date,code,momentum20,bp
2023-01-31,600060.XSHG,,
2023-01-31,600066.XSHG,,
2023-01-31,600068.XSHG,,
2023-01-31,600085.XSHG,0.0419995435,0.1760222492
2023-01-31,600089.XSHG,0.1172614712,0.6039376736
2023-01-31,600100.XSHG,,
2023-01-31,600104.XSHG,0.0207439199,1.5547263682
2023-01-31,600109.XSHG,,
2023-01-31,600111.XSHG,0.1415506958,0.1758149021
2023-01-31,600115.XSHG,-0.0341726619,0.3202664617
2023-01-31,600118.XSHG,,
2023-01-31,600150.XSHG,0.0733151184,0.4465880672
2023-01-31,600153.XSHG,,
2023-01-31,600157.XSHG,,
2023-01-31,600166.XSHG,,
2023-01-31,600170.XSHG,,
2023-01-31,600177.XSHG,,
2023-01-31,600188.XSHG,-0.0132219903,0.4579383615
2023-01-31,600196.XSHG,-0.0606232295,0.4793863854
2023-01-31,600208.XSHG,,
2023-01-31,600221.XSHG,,
2023-01-31,600252.XSHG,,
2023-01-31,600256.XSHG,,
2023-01-31,600271.XSHG,,
2023-01-31,600276.XSHG,0.1237916219,0.1364982733
2023-01-31,600309.XSHG,0.0700880445,0.2440452948
2023-01-31,600315.XSHG,,
2023-01-31,600317.XSHG,,
2023-01-31,600332.XSHG,0.0081444759,0.6386511687
2023-01-31,600340.XSHG,,
2023-01-31,600350.XSHG,,
2023-01-31,600352.XSHG,,
2023-01-31,600362.XSHG,0.1593198992,1.0283833813
2023-01-31,600369.XSHG,,
2023-01-31,600372.XSHG,,
2023-01-31,600373.XSHG,,
2023-01-31,600383.XSHG,-0.034034034,1.4318442153
2023-01-31,600398.XSHG,,
2023-01-31,600406.XSHG,0.0292825769,0.2242403857
2023-01-31,600415.XSHG,,
2023-01-31,600485.XSHG,,
2023-01-31,600489.XSHG,,
2023-01-31,600518.XSHG,,
2023-01-31,600519.XSHG,0.0730211196,0.0772803499
2023-01-31,600535.XSHG,,
2023-01-31,600547.XSHG,0.0612466125,0.2540973193
2023-01-31,600549.XSHG,,
2023-01-31,600570.XSHG,0.1928079572,0.0636930505
2023-01-31,600578.XSHG,,
2023-01-31,600583.XSHG,,
2023-01-31,600585.XSHG,0.0507874016,1.1586142973
2023-01-31,600588.XSHG,0.070521244,0.1298735032
2023-01-31,600600.XSHG,-0.0502215657,0.1888823829
2023-01-31,600633.XSHG,,
2023-01-31,600637.XSHG,,
2023-01-31,600642.XSHG,,
2023-01-31,600648.XSHG,,
2023-01-31,600649.XSHG,,
2023-01-31,600660.XSHG,0.1065499547,0.2793530184
2023-01-31,600663.XSHG,,
2023-01-31,600674.XSHG,,0.5942829976
2023-01-31,600688.XSHG,,
2023-01-31,600690.XSHG,0.0607252075,0.3774724445
2023-01-31,600703.XSHG,,
2023-01-31,600705.XSHG,,
2023-01-31,600717.XSHG,,
2023-01-31,600718.XSHG,,
2023-01-31,600739.XSHG,,
2023-01-31,600741.XSHG,0.0388958595,0.8794301293
2023-01-31,600783.XSHG,,
2023-01-31,600795.XSHG,-0.0106951872,0.6590654452
2023-01-31,600804.XSHG,,
2023-01-31,600820.XSHG,,
2023-01-31,600827.XSHG,,
2023-01-31,600837.XSHG,0.0816326531,1.3460761879
2023-01-31,600839.XSHG,,
2023-01-31,601607.XSHG,,
2023-01-31,600863.XSHG,,
2023-01-31,600867.XSHG,,
2023-01-31,600873.XSHG,,
2023-01-31,600875.XSHG,,
2023-01-31,600886.XSHG,0.008040201,0.6192717364
2023-01-31,600887.XSHG,0.0657941281,0.2302502821
2023-01-31,600893.XSHG,0.0732347328,0.3150995715
2023-01-31,600895.XSHG,,
2023-01-31,600900.XSHG,0.020558777,0.3923261015
2023-01-31,002007.XSHE,0.0930232558,0.2511553144
2023-01-31,002008.XSHE,0.079009434,0.4772130756
2023-01-31,002024.XSHE,,
2023-01-31,002038.XSHE,,
2023-01-31,600027.XSHG,,
2023-01-31,601988.XSHG,0.0367647059,2.1231422505
2023-01-31,600048.XSHG,0.0394265233,1.0440593026
2023-01-31,601006.XSHG,0.0282685512,1.2529758176
2023-01-31,002065.XSHE,,
2023-01-31,601111.XSHG,-0.0906690141,0.2996164909
2023-01-31,601699.XSHG,,
2023-01-31,601398.XSHG,0.0134408602,1.9845207382
2023-01-31,600018.XSHG,0.0288065844,0.9144947417
2023-01-31,002081.XSHE,,
2023-01-31,601872.XSHG,,
2023-01-31,601991.XSHG,,
2023-01-31,601333.XSHG,,
2023-01-31,601628.XSHG,-0.043554007,0.4712979546
2023-01-31,601166.XSHG,0.0266666667,1.8040772145
2023-01-31,601318.XSHG,0.1413690476,0.900090009
2023-01-31,002129.XSHE,0.1350415512,0.263747857
2023-01-31,000338.XSHE,0.0901467505,0.7264802034
2023-01-31,601998.XSHG,0.0448113208,2.227667632
2023-01-31,601328.XSHG,0.0445544554,2.2904260192
2023-01-31,601600.XSHG,0.1816091954,0.6420958007
2023-01-31,601919.XSHG,0.0219244823,1.1063170705
2023-01-31,002142.XSHE,0.0691070818,0.6932409012
2023-01-31,601009.XSHG,0.0300578035,1.1367511652
2023-01-31,002153.XSHE,,
2023-01-31,002146.XSHE,,
2023-01-31,601169.XSHG,0.0027322404,2.5536261491
2023-01-31,601939.XSHG,0.0209205021,1.8903591682
2023-01-31,601808.XSHG,-0.0043777361,0.5026135907
2023-01-31,601088.XSHG,0.0261085785,0.6913238852
2023-01-31,601857.XSHG,0.0379464286,1.4196479273
2023-01-31,002195.XSHE,,
2023-01-31,601390.XSHG,0.0170454545,1.7528483786
2023-01-31,002202.XSHE,0.0721649485,0.7071135624
2023-01-31,601866.XSHG,,
2023-01-31,601601.XSHG,0.0987144169,0.8938148016
2023-01-31,601099.XSHG,,
2023-01-31,601899.XSHG,0.2051009564,0.2716874508
2023-01-31,601898.XSHG,0.0051347882,1.1402508552
2023-01-31,601958.XSHG,,
2023-01-31,601186.XSHG,0.0151098901,2.0508613618
2023-01-31,002230.XSHE,0.2372206918,0.1689931389
2023-01-31,002236.XSHE,0.0778985507,0.6547073458
2023-01-31,002252.XSHE,0.090747331,0.6865774116
2023-01-31,002241.XSHE,0.1924882629,0.4467277195
2023-01-31,601668.XSHG,0.0327198364,1.5561780268
2023-01-31,601766.XSHG,0.0520833333,0.9725734293
2023-01-31,601788.XSHG,0.0550584997,0.7477194557
2023-01-31,601727.XSHG,,
2023-01-31,002292.XSHE,,
2023-01-31,002294.XSHE,,
2023-01-31,600999.XSHG,0.0919904837,0.79377679
2023-01-31,300002.XSHE,,
2023-01-31,601633.XSHG,0.0296422487,0.264207773
2023-01-31,601888.XSHG,-0.0268009075,0.1096840004
2023-01-31,601989.XSHG,0.0373563218,1.0201999592
2023-01-31,002304.XSHE,0.1043789977,0.1781039058
2023-01-31,601618.XSHG,0.0590163934,1.2714558169
2023-01-31,601117.XSHG,0.0866141732,0.9619084263
2023-01-31,300003.XSHE,,
2023-01-31,300017.XSHE,,
2023-01-31,300015.XSHE,0.1014171833,0.0688487118
2023-01-31,300024.XSHE,,
2023-01-31,300027.XSHE,,
2023-01-31,002353.XSHE,,
2023-01-31,002375.XSHE,,
2023-01-31,601688.XSHG,0.0314893617,1.2132977433
2023-01-31,601179.XSHG,,
2023-01-31,601106.XSHG,,
2023-01-31,002385.XSHE,,
2023-01-31,601158.XSHG,,
2023-01-31,300058.XSHE,,
2023-01-31,002399.XSHE,,
2023-01-31,002410.XSHE,0.1537115721,0.0746948715
2023-01-31,300059.XSHE,0.1822222222,0.2134289495
2023-01-31,002415.XSHE,0.0267106843,0.1945487442
2023-01-31,002422.XSHE,,
2023-01-31,002456.XSHE,,
2023-01-31,300070.XSHE,,
2023-01-31,601118.XSHG,,
2023-01-31,002450.XSHE,,
2023-01-31,601718.XSHG,,
2023-01-31,300124.XSHE,0.0392360083,0.0989961787
2023-01-31,002465.XSHE,,
2023-01-31,601018.XSHG,,
2023-01-31,601288.XSHG,0.0201612903,2.1459227468
2023-01-31,300104.XSHE,,
2023-01-31,002470.XSHE,,
2023-01-31,601377.XSHG,0.2240740741,0.8679048776
2023-01-31,300133.XSHE,,
2023-01-31,002475.XSHE,0.0187242145,0.1806064765
2023-01-31,601098.XSHG,,
2023-01-31,601818.XSHG,0.027027027,2.3685457129
2023-01-31,002500.XSHE,,
2023-01-31,600998.XSHG,,
2023-01-31,300144.XSHE,,
2023-01-31,300146.XSHE,,
2023-01-31,601933.XSHG,,
2023-01-31,601216.XSHG,0.1133144476,0.6511264488
2023-01-31,601258.XSHG,,
2023-01-31,601992.XSHG,,
2023-01-31,002594.XSHE,0.0890740023,0.1232134056
2023-01-31,601901.XSHG,0.088748019,0.7515971439
2023-01-31,300251.XSHE,,
2023-01-31,601669.XSHG,0.0182370821,0.9450902561
2023-01-31,601225.XSHG,0.0454836643,0.535188654
2023-01-31,601555.XSHG,,
2023-01-31,601800.XSHG,0.0445026178,1.711156742
2023-01-31,601928.XSHG,,
2023-01-31,002673.XSHE,,
2023-01-31,601336.XSHG,0.1066009105,1.03060909
2023-01-31,601231.XSHG,,
2023-01-31,300315.XSHE,,
2023-01-31,603000.XSHG,,
2023-01-31,603993.XSHG,0.2528473804,0.4152651468
2023-01-31,603288.XSHG,-0.002487949,0.0676379476
2023-01-31,601608.XSHG,,
2023-01-31,601238.XSHG,0.0329067642,0.8180628272
2023-01-31,601016.XSHG,,
2023-01-31,601969.XSHG,,
2023-01-31,000333.XSHE,0.0717326522,0.3605032626
2023-01-31,600023.XSHG,,
2023-01-31,002739.XSHE,,
2023-01-31,601211.XSHG,0.0549363057,1.0906314756
2023-01-31,600958.XSHG,0.2431137725,0.7864726701
2023-01-31,601198.XSHG,,
2023-01-31,601021.XSHG,-0.0767080745,0.2522831626
2023-01-31,600959.XSHG,,
2023-01-31,603885.XSHG,,
2023-01-31,601985.XSHG,0.0122377622,0.7182876024
2023-01-31,002736.XSHE,0.0715151515,0.8384338057
2023-01-31,000166.XSHE,0.0490956072,0.9325748391
2023-01-31,001979.XSHE,0.167218543,0.7170000717
2023-02-28,000001.XSHE,-0.0807778609,1.3638843426
2023-02-28,000002.XSHE,-0.0632183908,1.2094823416
2023-02-28,000009.XSHE,,
2023-02-28,000027.XSHE,,
2023-02-28,000039.XSHE,,
2023-02-28,000046.XSHE,,
2023-02-28,000060.XSHE,,
2023-02-28,000061.XSHE,,
2023-02-28,000063.XSHE,0.2098909657,0.3753331081
2023-02-28,000069.XSHE,-0.0111731844,1.7655367232
2023-02-28,000100.XSHE,0.056,0.6352836542
2023-02-28,000156.XSHE,,
2023-02-28,000157.XSHE,0.1525423729,0.9249838128
2023-02-28,000400.XSHE,,
2023-02-28,000402.XSHE,,
2023-02-28,000413.XSHE,,
2023-02-28,000415.XSHE,,
2023-02-28,000423.XSHE,,
2023-02-28,000425.XSHE,0.2206148282,0.6229365228
2023-02-28,000503.XSHE,,
2023-02-28,000538.XSHE,-0.0098559515,0.369972992
2023-02-28,000539.XSHE,,
2023-02-28,000540.XSHE,,
2023-02-28,000559.XSHE,,
2023-02-28,000568.XSHE,0.0548605741,0.0865306405
2023-02-28,000581.XSHE,,
2023-02-28,000598.XSHE,,
2023-02-28,000623.XSHE,,
2023-02-28,000625.XSHE,-0.050110538,0.4642956635
2023-02-28,000629.XSHE,,
2023-02-28,000630.XSHE,,
2023-02-28,000651.XSHE,0.0545865633,0.4504301608
2023-02-28,000686.XSHE,,
2023-02-28,000709.XSHE,,
2023-02-28,000712.XSHE,,
2023-02-28,000725.XSHE,0.0488431877,0.7860399308
2023-02-28,000728.XSHE,,
2023-02-28,000729.XSHE,,
2023-02-28,000738.XSHE,,
2023-02-28,000750.XSHE,,
2023-02-28,000768.XSHE,-0.0214044311,0.2242957115
2023-02-28,000776.XSHE,-0.0617433414,0.8607333448
2023-02-28,000778.XSHE,,
2023-02-28,000783.XSHE,,
2023-02-28,000792.XSHE,-0.0091889732,0.163733115
2023-02-28,000793.XSHE,,
2023-02-28,000800.XSHE,0.0358910891,0.5720823799
2023-02-28,000825.XSHE,,
2023-02-28,000826.XSHE,,
2023-02-28,000831.XSHE,,
2023-02-28,000858.XSHE,-0.0219114219,0.1352575981
2023-02-28,000876.XSHE,0.0068649886,0.415282392
2023-02-28,000883.XSHE,,
2023-02-28,000895.XSHE,0.0381374723,0.2212046807
2023-02-28,000898.XSHE,,
2023-02-28,000917.XSHE,,
2023-02-28,000937.XSHE,,
2023-02-28,000963.XSHE,0.0135905305,0.2156334232
2023-02-28,000983.XSHE,,
2023-02-28,000999.XSHE,,
2023-02-28,600000.XSHG,-0.025,2.7487630566
2023-02-28,600005.XSHG,,
2023-02-28,600008.XSHG,,
2023-02-28,600009.XSHG,-0.030776909,0.2782105497
2023-02-28,600010.XSHG,0.0049019608,0.5750100627
2023-02-28,600011.XSHG,0.0928961749,0.4003362825
2023-02-28,600015.XSHG,0.0,3.8580246914
2023-02-28,600016.XSHG,-0.023255814,3.3726812816
2023-02-28,600019.XSHG,0.0651408451,1.3361838589
2023-02-28,600021.XSHG,,
2023-02-28,600028.XSHG,0.0295566502,1.3984058174
2023-02-28,600029.XSHG,0.0777626194,0.391818823
2023-02-28,600030.XSHG,-0.0354854608,0.8266512358
2023-02-28,600031.XSHG,0.0690462259,0.405334198
2023-02-28,600036.XSHG,-0.094488189,1.0051261433
2023-02-28,600038.XSHG,,
2023-02-28,600050.XSHG,0.0101010101,0.9278159213
2023-02-28,600060.XSHG,,
2023-02-28,600066.XSHG,,
2023-02-28,600068.XSHG,,
2023-02-28,600085.XSHG,0.0385542169,0.1694800353
2023-02-28,600089.XSHG,0.0130378096,0.5960896519
2023-02-28,600100.XSHG,,
2023-02-28,600104.XSHG,0.0007007708,1.5537600994
2023-02-28,600109.XSHG,,
2023-02-28,600111.XSHG,0.0006966214,0.1756944322
2023-02-28,600115.XSHG,0.0111731844,0.3167263168
2023-02-28,600118.XSHG,,
2023-02-28,600150.XSHG,0.0076368265,0.4432231185
2023-02-28,600153.XSHG,,
2023-02-28,600157.XSHG,,
2023-02-28,600166.XSHG,,
2023-02-28,600170.XSHG,,
2023-02-28,600177.XSHG,,
2023-02-28,600188.XSHG,0.0394922426,0.4403540447
2023-02-28,600196.XSHG,-0.0093486128,0.4839334108
2023-02-28,600208.XSHG,,
2023-02-28,600221.XSHG,,
2023-02-28,600252.XSHG,,
2023-02-28,600256.XSHG,,
2023-02-28,600271.XSHG,,
2023-02-28,600276.XSHG,0.0305854241,0.1324503311
2023-02-28,600309.XSHG,0.0791382483,0.2346151139
2023-02-28,600315.XSHG,,
2023-02-28,600317.XSHG,,
2023-02-28,600332.XSHG,0.043203372,0.612332374
2023-02-28,600340.XSHG,,
2023-02-28,600350.XSHG,,
2023-02-28,600352.XSHG,,
2023-02-28,600362.XSHG,0.0092341119,1.0189525168
2023-02-28,600369.XSHG,,
2023-02-28,600372.XSHG,,
2023-02-28,600373.XSHG,,
2023-02-28,600383.XSHG,-0.021761658,1.4630577908
2023-02-28,600398.XSHG,,
2023-02-28,600406.XSHG,-0.0052157421,0.2254384778
2023-02-28,600415.XSHG,,
2023-02-28,600485.XSHG,,
2023-02-28,600489.XSHG,,
2023-02-28,600518.XSHG,,
2023-02-28,600519.XSHG,-0.0173461088,0.0786447929
2023-02-28,600535.XSHG,,
2023-02-28,600547.XSHG,-0.0408580184,0.2649357531
2023-02-28,600549.XSHG,,
2023-02-28,600570.XSHG,-0.0598674364,0.0677382864
2023-02-28,600578.XSHG,,
2023-02-28,600583.XSHG,,
2023-02-28,600585.XSHG,0.0427126265,1.110987668
2023-02-28,600588.XSHG,-0.0503273322,0.1367446567
2023-02-28,600600.XSHG,0.1033696216,0.1711947683
2023-02-28,600633.XSHG,,
2023-02-28,600637.XSHG,,
2023-02-28,600642.XSHG,,
2023-02-28,600648.XSHG,,
2023-02-28,600649.XSHG,,
2023-02-28,600660.XSHG,-0.0504637207,0.2941955223
2023-02-28,600663.XSHG,,
2023-02-28,600674.XSHG,0.0368818106,0.5732301519
2023-02-28,600688.XSHG,,
2023-02-28,600690.XSHG,0.0238879736,0.3687179676
2023-02-28,600703.XSHG,,
2023-02-28,600705.XSHG,,
2023-02-28,600717.XSHG,,
2023-02-28,600718.XSHG,,
2023-02-28,600739.XSHG,,
2023-02-28,600741.XSHG,0.0368357488,0.8477449983
2023-02-28,600783.XSHG,,
2023-02-28,600795.XSHG,-0.0108108108,0.6657789614
2023-02-28,600804.XSHG,,
2023-02-28,600820.XSHG,,
2023-02-28,600827.XSHG,,
2023-02-28,600837.XSHG,-0.0199778024,1.3740038472
2023-02-28,600839.XSHG,,
2023-02-28,601607.XSHG,,
2023-02-28,600863.XSHG,,
2023-02-28,600867.XSHG,,
2023-02-28,600873.XSHG,,
2023-02-28,600875.XSHG,,
2023-02-28,600886.XSHG,0.0269192423,0.6027000964
2023-02-28,600887.XSHG,-0.0650514437,0.2462872202
2023-02-28,600893.XSHG,0.0122249389,0.3113228106
2023-02-28,600895.XSHG,,
2023-02-28,600900.XSHG,0.0180785124,0.402592697
2023-02-28,002007.XSHE,-0.0050878816,0.2523977789
2023-02-28,002008.XSHE,0.050273224,0.4544421722
2023-02-28,002024.XSHE,,
2023-02-28,002038.XSHE,,
2023-02-28,600027.XSHG,,
2023-02-28,601988.XSHG,0.0035460993,2.116850127
2023-02-28,600048.XSHG,-0.0406896552,1.0883761428
2023-02-28,601006.XSHG,0.0137457045,1.2363996044
2023-02-28,002065.XSHE,,
2023-02-28,601111.XSHG,0.0755082285,0.2785825719
2023-02-28,601699.XSHG,,
2023-02-28,601398.XSHG,-0.0053050398,1.9936204147
2023-02-28,600018.XSHG,-0.002,0.9161704077
2023-02-28,002081.XSHE,,
2023-02-28,601872.XSHG,,
2023-02-28,601991.XSHG,,
2023-02-28,601333.XSHG,,
2023-02-28,601628.XSHG,0.0510018215,0.4484908284
2023-02-28,601166.XSHG,-0.0402597403,1.8796992481
2023-02-28,601318.XSHG,-0.0545415037,0.9520182788
2023-02-28,002129.XSHE,0.0283709579,0.2564365576
2023-02-28,000338.XSHE,0.1096153846,0.6546644845
2023-02-28,601998.XSHG,-0.0248306998,2.2867596616
2023-02-28,601328.XSHG,0.009478673,2.2670596237
2023-02-28,601600.XSHG,0.0447470817,0.6142128862
2023-02-28,601919.XSHG,0.0143027414,1.2773023375
2023-02-28,002142.XSHE,-0.09952,0.7833307222
2023-02-28,601009.XSHG,-0.0471380471,1.1917530688
2023-02-28,002153.XSHE,,
2023-02-28,002146.XSHE,,
2023-02-28,601169.XSHG,0.0190735695,2.5068939584
2023-02-28,601939.XSHG,0.006147541,1.8804061677
2023-02-28,601808.XSHG,-0.0282663317,0.517223544
2023-02-28,601088.XSHG,-0.0137318255,0.7009182028
2023-02-28,601857.XSHG,0.0129032258,1.4033118159
2023-02-28,002195.XSHE,,
2023-02-28,601390.XSHG,0.0595903166,1.6542597188
2023-02-28,002202.XSHE,-0.0305944056,0.7295010213
2023-02-28,601866.XSHG,,
2023-02-28,601601.XSHG,0.0706226494,0.8349336228
2023-02-28,601099.XSHG,,
2023-02-28,601899.XSHG,-0.032627866,0.2807332753
2023-02-28,601898.XSHG,0.0076628352,1.1310937677
2023-02-28,601958.XSHG,,
2023-02-28,601186.XSHG,0.0243572395,2.00040008
2023-02-28,002230.XSHE,0.1912419594,0.1418661068
2023-02-28,002236.XSHE,0.1470588235,0.5711674663
2023-02-28,002252.XSHE,-0.0032626427,0.6888001102
2023-02-28,002241.XSHE,0.0418307087,0.4286877867
2023-02-28,601668.XSHG,0.0138613861,1.5339776039
2023-02-28,601766.XSHG,0.0653465347,0.912825194
2023-02-28,601788.XSHG,-0.016307893,0.8873901855
2023-02-28,601727.XSHG,,
2023-02-28,002292.XSHE,,
2023-02-28,002294.XSHE,,
2023-02-28,600999.XSHG,-0.0217864924,0.8113590264
2023-02-28,300002.XSHE,,
2023-02-28,601633.XSHG,0.1148246195,0.2178459394
2023-02-28,601888.XSHG,-0.0693574239,0.1188693151
2023-02-28,601989.XSHG,0.0249307479,0.9954210631
2023-02-28,002304.XSHE,-0.0318228106,0.1839587932
2023-02-28,601618.XSHG,0.0123839009,1.256597135
2023-02-28,601117.XSHG,0.0398550725,0.9256687957
2023-02-28,300003.XSHE,,
2023-02-28,300017.XSHE,,
2023-02-28,300015.XSHE,-0.0490550864,0.0723955694
2023-02-28,300024.XSHE,,
2023-02-28,300027.XSHE,,
2023-02-28,002353.XSHE,,
2023-02-28,002375.XSHE,,
2023-02-28,601688.XSHG,-0.0288778878,1.2489072062
2023-02-28,601179.XSHG,,
2023-02-28,601106.XSHG,,
2023-02-28,002385.XSHE,,
2023-02-28,601158.XSHG,,
2023-02-28,300058.XSHE,,
2023-02-28,002399.XSHE,,
2023-02-28,002410.XSHE,-0.0808058925,0.0882052006
2023-02-28,300059.XSHE,-0.0698174006,0.2294472615
2023-02-28,002415.XSHE,0.0704472376,0.190218942
2023-02-28,002422.XSHE,,
2023-02-28,002456.XSHE,,
2023-02-28,300070.XSHE,,
2023-02-28,601118.XSHG,,
2023-02-28,002450.XSHE,,
2023-02-28,601718.XSHG,,
2023-02-28,300124.XSHE,0.0297763214,0.0961335102
2023-02-28,002465.XSHE,,
2023-02-28,601018.XSHG,,
2023-02-28,601288.XSHG,0.0079051383,2.1312872975
2023-02-28,300104.XSHE,,
2023-02-28,002470.XSHE,,
2023-02-28,601377.XSHG,-0.0680786687,0.9313588526
2023-02-28,300133.XSHE,,
2023-02-28,002475.XSHE,-0.0781931464,0.1957291891
2023-02-28,601098.XSHG,,
2023-02-28,601818.XSHG,-0.030075188,2.4402147389
2023-02-28,002500.XSHE,,
2023-02-28,600998.XSHG,,
2023-02-28,300144.XSHE,,
2023-02-28,300146.XSHE,,
2023-02-28,601933.XSHG,,
2023-02-28,601216.XSHG,-0.0025445293,0.6525711303
2023-02-28,601258.XSHG,,
2023-02-28,601992.XSHG,,
2023-02-28,002594.XSHE,-0.0874453022,0.1350238317
2023-02-28,601901.XSHG,0.0043668122,0.7500750075
2023-02-28,300251.XSHE,,
2023-02-28,601669.XSHG,0.0223880597,0.9240436149
2023-02-28,601225.XSHG,0.0226715686,0.523121992
2023-02-28,601555.XSHG,,
2023-02-28,601800.XSHG,0.0789473684,1.5850372484
2023-02-28,601928.XSHG,,
2023-02-28,002673.XSHE,,
2023-02-28,601336.XSHG,0.0013712719,1.0290183165
2023-02-28,601231.XSHG,,
2023-02-28,300315.XSHE,,
2023-02-28,603000.XSHG,,
2023-02-28,603993.XSHG,0.04,0.399074148
2023-02-28,603288.XSHG,0.0358534684,0.0653005786
2023-02-28,601608.XSHG,,
2023-02-28,601238.XSHG,-0.0230088496,0.8366100561
2023-02-28,601016.XSHG,,
2023-02-28,601969.XSHG,,
2023-02-28,000333.XSHE,-0.049652433,0.3793338897
2023-02-28,600023.XSHG,,
2023-02-28,002739.XSHE,,
2023-02-28,601211.XSHG,0.001509434,1.2390038409
2023-02-28,600958.XSHG,-0.0568400771,0.8929368694
2023-02-28,601198.XSHG,,
2023-02-28,601021.XSHG,0.0245543222,0.2462265777
2023-02-28,600959.XSHG,,
2023-02-28,603885.XSHG,,
2023-02-28,601985.XSHG,0.0034542314,0.7159221077
2023-02-28,002736.XSHE,0.0294117647,0.814133355
2023-02-28,000166.XSHE,0.0172413793,0.9171787581
2023-02-28,001979.XSHE,-0.0014184397,0.7179781735
2023-03-31,000001.XSHE,-0.1232339089,1.4999250037
2023-03-31,000002.XSHE,-0.0931832395,1.3347570742
2023-03-31,000009.XSHE,,
2023-03-31,000027.XSHE,,
2023-03-31,000039.XSHE,,
2023-03-31,000046.XSHE,,
2023-03-31,000060.XSHE,,
2023-03-31,000061.XSHE,,
2023-03-31,000063.XSHE,0.0181700195,0.3802715139
2023-03-31,000069.XSHE,-0.1297297297,1.6600265604
2023-03-31,000100.XSHE,-0.0075376884,0.6701065469
2023-03-31,000156.XSHE,,
2023-03-31,000157.XSHE,-0.0958466454,1.0157440325
2023-03-31,000400.XSHE,,
2023-03-31,000402.XSHE,,
2023-03-31,000413.XSHE,,
2023-03-31,000415.XSHE,,
2023-03-31,000423.XSHE,,
2023-03-31,000425.XSHE,-0.0585714286,0.6382028209
2023-03-31,000503.XSHE,,
2023-03-31,000538.XSHE,-0.0457913737,0.391742077
2023-03-31,000539.XSHE,,
2023-03-31,000540.XSHE,,
2023-03-31,000559.XSHE,,
2023-03-31,000568.XSHE,0.001143777,0.0849040584
